PassengerId,Survived
282,0
436,1
40,1
419,0
586,1
805,0
344,0
837,0
582,1
538,1
792,0
143,1
632,0
74,0
714,0
509,0
545,1
532,0
818,1
739,0
72,0
167,1
198,0
296,0
590,0
31,0
293,1
304,1
603,0
620,0
24,0
301,1
88,0
584,1
361,0
138,0
449,1
738,1
585,0
122,0
398,0
730,1
735,0
871,0
448,0
210,0
313,1
211,0
723,0
300,1
536,1
45,1
396,0
237,0
447,1
428,1
363,1
529,0
139,0
220,0
69,1
424,1
367,1
283,0
718,1
229,0
483,0
170,0
836,1
370,1
887,0
298,1
141,1
822,0
560,1
212,1
68,0
591,0
206,1
783,1
277,1
843,1
418,1
574,1
406,0
791,0
846,0
659,0
786,0
78,0
745,0
475,1
213,0
720,0
827,1
112,1
336,0
813,0
870,0
561,0
785,0
690,1
635,0
770,0
571,0
669,0
217,1
854,1
554,0
653,0
877,0
98,1
267,0
384,1
215,0
176,0
318,0
467,0
80,1
334,0
194,1
521,1
772,0
539,0
292,1
850,1
65,0
578,1
502,1
695,0
67,1
842,0
666,0
599,0
316,1
802,1
806,0
346,1
50,1
652,1
256,1
657,0
444,1
886,0
307,1
249,0
34,0
32,1
668,0
499,1
515,0
427,1
111,0
79,0
533,0
619,1
84,0
746,1
627,0
413,1
268,0
308,1
580,0
6,0
55,1
252,1
458,1
321,0
364,0
99,1
200,1
572,1
853,1
434,0
808,1
26,1
86,0
11,1
